;Boat associated;Call location;Call traited;ID intervention;Time On Scene;response time;total time;travel time;waited time
0;1;LIVRAMENTO;1;1;0.25;0.3;0.85;0.3;0.0
1;1;COSTA DOS ARARAS;2;2;0.25;1.0;2.25;1.0;0.0
2;1;SANTA MARIA;3;3;0.25;2.8006063700539245;2.65;1.2;1.6006063700539244
3;1;SANTA MARIA;4;4;0.25;1.2;2.65;1.2;0.0
4;1;AGROVILA;5;5;0.25;0.4;1.05;0.4;0.0
5;1;ARUAU;6;6;0.25;2.0;4.25;2.0;0.0
6;1;ASS. NAZARE;7;7;0.25;1.4;3.05;1.4;0.0
7;1;SANTA MARIA;8;8;0.25;1.2;2.65;1.2;0.0
8;1;SANTA MARIA;9;9;0.25;1.2;2.65;1.2;0.0
9;1;N SRA CARMO;10;10;0.25;2.0;4.25;2.0;0.0
10;1;SANTA MARIA;11;11;0.25;1.2;2.65;1.2;0.0
11;1;BONSUCESSO;12;12;0.25;1.6;3.45;1.6;0.0
12;1;ASS. NAZARE;13;13;0.25;1.4;3.05;1.4;0.0
13;1;COSTA DO TATU;14;14;0.25;0.6;1.45;0.6;0.0
14;1;N SRA CARMO;15;15;0.25;2.0;4.25;2.0;0.0
15;1;N SRA CARMO;16;16;0.25;2.0;4.25;2.0;0.0
16;1;N. SRA. FATIMA;17;17;0.25;0.3;0.85;0.3;0.0
17;1;COSTA DOS ARARAS;18;18;0.25;1.0;2.25;1.0;0.0
18;1;CUIEIRAS;19;19;0.25;1.5;3.25;1.5;0.0
19;1;COSTA DO TATU;20;20;0.25;0.6;1.45;0.6;0.0
20;1;LIVRAMENTO;21;21;0.25;0.3;0.85;0.3;0.0
21;1;ARUAU;22;22;0.25;2.0;4.25;2.0;0.0
22;1;ARUAU;23;23;0.25;2.0;4.25;2.0;0.0
23;1;COSTA DO TATU;24;24;0.25;0.6;1.45;0.6;0.0
24;1;CUIEIRAS;25;25;0.25;1.5;3.25;1.5;0.0
25;1;ASS. NAZARE;26;26;0.25;1.4;3.05;1.4;0.0
26;1;CUIEIRAS;27;27;0.25;1.5;3.25;1.5;0.0
27;1;N. SRA. FATIMA;28;28;0.25;2.010996170634871;0.85;0.3;1.7109961706348713
28;1;SANTA MARIA;29;29;0.25;1.2;2.65;1.2;0.0
29;1;N SRA P. SOCORRO;30;30;0.25;1.8;3.85;1.8;0.0
30;1;N SRA CARMO;31;31;0.25;2.0168238328485586;4.25;2.0;0.016823832848558595
31;1;SANTA MARIA;32;32;0.25;1.2;2.65;1.2;0.0
32;1;ARUAU;33;33;0.25;2.0;4.25;2.0;0.0
33;1;SANTA MARIA;34;34;0.25;1.2;2.65;1.2;0.0
34;1;LIVRAMENTO;35;35;0.25;0.3;0.85;0.3;0.0
35;1;ARUAU;36;36;0.25;2.0;4.25;2.0;0.0
36;1;ARUAU;37;37;0.25;2.0;4.25;2.0;0.0
37;1;AGROVILA;38;38;0.25;0.4;1.05;0.4;0.0
38;1;ASS. NAZARE;39;39;0.25;1.4;3.05;1.4;0.0
39;1;N SRA CARMO;40;40;0.25;2.0;4.25;2.0;0.0
